SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability,Predicted_Churn,Risk_Segment
1,52,48.8,2555.05,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False,0,0.30866417,0,Low Risk
1,26,105.75,2710.25,True,True,True,True,False,True,True,False,False,True,True,False,True,True,False,False,False,False,True,False,1,0.69921744,1,Medium Risk
0,66,56.6,3789.2,True,True,False,False,True,False,False,False,True,True,True,True,True,False,False,True,True,False,False,False,0,0.003612876,0,Low Risk
1,56,95.65,5471.75,False,True,False,True,False,True,True,False,True,True,True,True,False,False,True,False,False,False,True,False,0,0.031945035,0,Low Risk
0,72,79.2,5401.9,False,True,False,True,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,0,0.0006469144,0,Low Risk
1,2,70.1,141.65,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.817102,1,High Risk
0,68,117.2,8035.95,True,False,False,True,False,True,True,False,True,True,True,True,True,True,True,False,True,True,False,False,0,0.9686271,1,High Risk
0,61,84.9,5264.5,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,0,0.018648831,0,Low Risk
0,1,20.05,20.05,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.6824681,1,Medium Risk
0,2,19.9,33.7,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0.099793956,0,Low Risk
0,2,19.5,31.55,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,0.11551368,0,Low Risk
1,68,84.65,5683.6,True,True,True,True,False,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False,0,0.11280662,0,Low Risk
0,9,68.25,576.95,True,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,0,0.18920542,0,Low Risk
0,13,83.2,1060.6,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,1,0.65385926,1,Medium Risk
0,22,20.05,470.2,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.032232877,0,Low Risk
0,66,25.3,1673.8,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,0,0.0016635743,0,Low Risk
0,8,20.35,178.7,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.04471926,0,Low Risk
0,2,69.95,143.9,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.8272453,1,High Risk
0,3,55.8,154.55,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,0,0.7452379,1,High Risk
0,5,92.5,452.7,True,False,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,1,0.9104935,1,High Risk
0,13,20.0,268.45,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0.0030449748,0,Low Risk
0,53,65.0,3363.8,True,True,True,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,0,0.1292347,0,Low Risk
0,3,20.0,49.65,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0.17182714,0,Low Risk
0,46,94.9,4422.95,True,False,False,True,False,True,True,False,False,True,True,False,True,False,True,False,True,True,False,False,0,0.061721284,0,Low Risk
0,39,40.3,1630.4,False,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,0,0.025642693,0,Low Risk
0,30,107.5,3242.5,False,True,True,True,False,True,True,False,False,True,True,True,True,True,False,False,True,False,True,False,0,0.78991646,1,High Risk
0,23,98.7,2249.1,False,False,False,True,False,True,True,False,False,True,False,False,True,True,False,False,True,True,False,False,0,0.4717007,0,Medium Risk
0,40,20.4,854.9,True,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0,0.026943501,0,Low Risk
0,45,62.55,2796.45,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,0,0.2713323,0,Low Risk
0,53,19.65,978.0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.054179974,0,Low Risk
1,72,112.4,8046.85,False,True,False,True,False,True,True,False,True,True,True,False,True,True,False,True,True,False,True,False,0,0.0020829728,0,Low Risk
0,28,20.3,487.95,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,0,0.014276203,0,Low Risk
0,49,67.4,3306.85,False,False,False,True,False,False,False,False,True,True,True,True,False,False,False,True,False,False,False,False,0,0.006757898,0,Low Risk
0,1,74.6,74.6,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0.96328115,1,High Risk
0,20,81.0,1683.7,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,0,0.06750765,0,Low Risk
0,53,60.6,3297.0,False,True,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,0,0.08625366,0,Low Risk
0,67,69.2,4671.65,True,True,False,True,False,False,False,False,True,True,False,True,False,True,False,True,True,True,False,False,0,0.028061215,0,Low Risk
0,11,73.85,926.25,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0.53508884,1,Medium Risk
0,52,85.8,4433.3,False,True,True,True,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,0,0.03730872,0,Low Risk
0,1,90.55,90.55,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,1,0.8566088,1,High Risk
0,48,55.5,2627.35,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0,0.043779973,0,Low Risk
0,7,75.45,480.75,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.2729898,0,Low Risk
0,7,71.35,515.75,True,True,True,True,False,False,False,False,True,False,True,True,False,True,False,False,True,True,False,False,0,0.5447405,1,Medium Risk
0,12,84.05,966.55,False,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0.71495885,1,High Risk
0,40,24.6,973.95,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,0,0.03295697,0,Low Risk
0,55,77.8,4323.35,True,False,False,True,False,True,False,False,False,False,True,False,True,True,False,True,True,False,False,False,0,0.0019214116,0,Low Risk
0,20,19.5,403.15,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0.008187979,0,Low Risk
0,1,35.55,35.55,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0.9844887,1,High Risk
0,72,84.2,5986.55,False,True,True,True,False,True,False,False,True,False,True,True,True,True,False,True,True,False,False,False,0,0.0005139886,0,Low Risk
0,63,110.1,6705.7,True,True,False,True,False,False,True,False,True,True,True,True,True,True,False,True,True,True,False,False,0,0.033011593,0,Low Risk
0,70,64.55,4504.9,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False,True,False,False,False,False,0,0.0069173994,0,Low Risk
0,8,64.1,504.05,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,0,0.08998452,0,Low Risk
0,1,45.65,45.65,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.8848516,1,High Risk
0,16,19.75,284.35,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.008517193,0,Low Risk
0,11,25.2,321.05,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.27963224,0,Low Risk
0,11,74.95,815.5,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,1,0.09122562,0,Low Risk
0,41,88.5,3645.05,False,False,True,True,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.055999897,0,Low Risk
0,14,76.1,1054.8,True,False,True,True,False,False,False,False,True,True,True,True,False,True,False,True,False,False,False,False,0,0.0031574608,0,Low Risk
0,61,88.65,5321.25,False,False,False,True,False,True,False,False,False,True,True,True,True,True,False,True,False,True,False,False,0,0.0010717588,0,Low Risk
0,20,89.4,1871.15,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0,0.26483226,0,Low Risk
0,47,106.4,5127.95,False,False,False,True,False,True,True,False,False,True,True,False,True,True,False,False,True,False,True,False,1,0.7178922,1,High Risk
0,2,59.5,130.5,True,True,True,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,0,0.025536632,0,Low Risk
0,41,60.3,2511.3,True,True,True,True,False,False,False,False,True,True,True,False,False,False,True,False,True,False,False,False,0,0.18070531,0,Low Risk
0,72,25.25,1841.2,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0,0.0016658858,0,Low Risk
0,72,80.2,5714.2,False,True,True,True,False,True,False,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0.0006308946,0,Low Risk
0,46,95.65,4664.2,False,False,False,True,False,False,True,False,True,True,True,False,True,False,True,False,True,True,False,False,0,0.058418613,0,Low Risk
0,1,19.8,19.8,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,0.7331347,1,High Risk
0,29,45.0,1242.45,True,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,True,False,False,True,0,0.031177977,0,Low Risk
0,37,100.05,3810.55,False,False,False,True,False,True,True,False,False,False,True,False,True,True,False,False,True,False,True,False,0,0.8012732,1,High Risk
0,19,61.55,1093.2,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,0,0.21232028,0,Low Risk
0,49,78.0,3824.2,False,True,True,True,False,False,False,False,False,True,True,False,True,True,True,False,False,True,False,False,0,0.030203838,0,Low Risk
0,13,44.0,659.35,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.14981958,0,Low Risk
0,22,49.8,1049.05,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0.50523657,1,Medium Risk
1,53,96.75,5206.55,False,False,False,True,False,False,True,False,True,True,False,True,False,True,True,False,True,False,False,True,0,0.024425965,0,Low Risk
0,24,49.55,1210.4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1,0.06056008,0,Low Risk
0,37,19.8,813.3,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.0010487665,0,Low Risk
0,6,55.3,324.25,True,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,1,0.6746663,1,Medium Risk
0,7,79.65,604.7,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True,1,0.18279941,0,Low Risk
0,12,19.8,229.6,False,True,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1,0.027657598,0,Low Risk
0,71,25.0,1753.0,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.0019482169,0,Low Risk
0,26,82.0,2083.1,True,True,True,True,False,True,False,False,False,False,True,True,True,True,True,False,True,True,False,False,0,0.13901187,0,Low Risk
0,6,45.65,323.45,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.23231553,0,Low Risk
0,32,87.65,2766.4,True,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,0,0.071562,0,Low Risk
0,47,58.6,2723.4,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.065596245,0,Low Risk
0,31,21.0,697.7,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.03945113,0,Low Risk
0,52,84.05,4326.8,False,True,True,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,0,0.13015856,0,Low Risk
0,60,60.8,3603.45,False,True,False,False,True,False,False,False,False,True,True,True,True,True,False,True,False,True,False,False,0,0.0008634046,0,Low Risk
0,48,65.65,3094.65,False,True,False,True,False,False,False,False,False,True,True,False,False,True,True,False,True,False,True,False,0,0.2361665,0,Low Risk
0,45,18.85,867.3,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0.01361153,0,Low Risk
0,39,80.45,3201.55,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,True,False,1,0.0758122,0,Low Risk
1,1,85.7,85.7,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,1,0.9368708,1,High Risk
0,1,69.6,69.6,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.9821405,1,High Risk
